image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/isic2019/ISIC_2019_Training_Input/ISIC_0068462.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068462.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065175.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065175.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031144.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031144.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028063.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028063.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056867.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056867.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067974.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067974.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027419.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027419.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030015.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030015.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058078.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058078.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031636.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031636.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0073189.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0073189.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053918.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053918.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071506.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071506.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061968.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061968.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067336.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067336.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034027.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034027.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062116.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062116.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055723.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055723.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066000.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066000.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072611.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072611.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025338.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025338.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029496.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029496.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029229.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029229.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027240.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027240.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028986.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028986.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030359.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030359.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060619.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060619.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067587.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067587.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031388.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031388.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064091.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064091.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032625.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032625.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063934.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063934.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067424.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067424.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024997.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024997.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024685.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024685.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060134.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060134.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024616.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024616.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071822.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071822.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027823.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027823.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031482.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031482.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028615.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028615.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055679.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055679.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061588.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061588.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072123.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072123.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027068.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027068.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063589.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063589.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031997.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031997.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027123.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027123.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029635.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029635.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031869.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031869.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028650.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028650.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028099.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028099.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055061.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055061.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030259.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030259.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030068.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030068.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027202.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027202.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061499.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061499.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066264.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066264.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032679.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032679.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060846.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060846.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056326.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056326.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063906.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063906.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062840.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062840.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064085.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064085.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030908.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030908.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065184.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065184.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027308.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027308.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063519.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063519.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027841.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027841.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030225.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030225.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028083.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028083.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067058.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067058.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033581.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033581.jpg
