image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/isic2019/ISIC_2019_Training_Input/ISIC_0027855.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027855.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0073141.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0073141.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067866.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067866.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029357.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029357.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028265.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028265.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029134.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029134.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059540.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059540.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027518.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027518.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059303.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059303.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025135.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025135.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031658.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031658.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030319.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030319.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027061.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027061.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056207.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056207.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060034.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060034.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026031.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026031.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024705.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024705.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025813.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025813.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028424.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028424.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031705.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031705.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057871.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057871.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028640.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028640.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026211.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026211.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024935.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024935.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030037.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030037.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059640.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059640.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0014822_downsampled.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0014822_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033631.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033631.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069351.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069351.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070271.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070271.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026147.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026147.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025465.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025465.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034154.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034154.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072367.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072367.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030058.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030058.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063155.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063155.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030622.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030622.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029561.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029561.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030146.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030146.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025229.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025229.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071010.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071010.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059760.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059760.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032306.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032306.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054538.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054538.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069404.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069404.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031059.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031059.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062872.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062872.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060471.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060471.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029613.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029613.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061797.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061797.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032351.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032351.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063861.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063861.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033357.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033357.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034260.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034260.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027286.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027286.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057694.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057694.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033396.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033396.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061668.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061668.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0014866_downsampled.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0014866_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029298.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029298.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056878.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056878.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058113.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058113.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032852.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032852.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025763.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025763.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071654.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071654.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071863.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071863.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066475.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066475.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060509.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060509.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065554.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065554.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054666.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054666.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030525.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030525.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030815.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030815.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057923.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057923.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058531.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058531.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033109.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033109.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070864.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070864.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063411.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063411.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059211.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059211.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028466.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028466.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031112.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031112.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058558.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058558.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024872.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024872.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064384.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064384.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031359.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031359.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071719.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071719.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066998.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066998.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028452.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028452.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026447.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026447.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059894.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059894.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068058.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068058.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029751.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029751.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064865.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064865.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063115.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063115.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066315.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066315.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027147.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027147.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028337.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028337.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030216.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030216.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030600.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030600.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054901.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054901.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026835.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026835.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063030.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063030.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028066.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028066.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033815.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033815.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059087.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059087.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030475.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030475.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032521.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032521.jpg
