image,label
/NINS_Dataset/Normal/59092081.jpg,0
/NINS_Dataset/Normal/95646771.jpg,0
/NINS_Dataset/Normal/43756176.jpg,0
/NINS_Dataset/Normal/58662183.jpg,0
/NINS_Dataset/Normal/44272566.jpg,0
/NINS_Dataset/Normal/95084202.jpg,0
/NINS_Dataset/Normal/46090910.jpg,0
/NINS_Dataset/Normal/95084330.jpg,0
/NINS_Dataset/Normal/95088138.jpg,0
/NINS_Dataset/Normal/58161080.jpg,0
/NINS_Dataset/Normal/59074168.jpg,0
/NINS_Dataset/Normal/95610855.jpg,0
/NINS_Dataset/Normal/57980955.jpg,0
/NINS_Dataset/Normal/45319071.jpg,0
/NINS_Dataset/Normal/65827028.jpg,0
/NINS_Dataset/Normal/43377190.jpg,0
/NINS_Dataset/Normal/43809753.jpg,0
/NINS_Dataset/Normal/45311205.jpg,0
/NINS_Dataset/Normal/43682917.jpg,0
/NINS_Dataset/Normal/43641809.jpg,0
/NINS_Dataset/Normal/59297798.jpg,0
/NINS_Dataset/Normal/43284154.jpg,0
/NINS_Dataset/Normal/46090158.jpg,0
/NINS_Dataset/Normal/95599871.jpg,0
/NINS_Dataset/Normal/95610951.jpg,0
/NINS_Dataset/Normal/65976446.jpg,0
/NINS_Dataset/Normal/46574435_1.jpg,0
/NINS_Dataset/Normal/43641873.jpg,0
/NINS_Dataset/Normal/95593477.jpg,0
/NINS_Dataset/Normal/58282514.jpg,0
/NINS_Dataset/Normal/43335352.jpg,0
/NINS_Dataset/Normal/46577143.jpg,0
/NINS_Dataset/Normal/44337813.jpg,0
/NINS_Dataset/Normal/95610839.jpg,0
/NINS_Dataset/Normal/59297750.jpg,0
/NINS_Dataset/Normal/95645795.jpg,0
/NINS_Dataset/Normal/45312277.jpg,0
/NINS_Dataset/Normal/58161032.jpg,0
/NINS_Dataset/Normal/95166861.jpg,0
/NINS_Dataset/Normal/65851385.jpg,0
/NINS_Dataset/Normal/95090655.jpg,0
/NINS_Dataset/Normal/65851369.jpg,0
/NINS_Dataset/Normal/95084282.jpg,0
/NINS_Dataset/Normal/65976430.jpg,0
/NINS_Dataset/Normal/46090014.jpg,0
/NINS_Dataset/Normal/59074904.jpg,0
/NINS_Dataset/Normal/65965791.jpg,0
/NINS_Dataset/Normal/95618830.jpg,0
/NINS_Dataset/Normal/43371154.jpg,0
/NINS_Dataset/Normal/47195920.jpg,0
/NINS_Dataset/Normal/43379309.jpg,0
/NINS_Dataset/Normal/95645731.jpg,0
/NINS_Dataset/Normal/59296946.jpg,0
/NINS_Dataset/Normal/95600703.jpg,0
/NINS_Dataset/Normal/47204005.jpg,0
/NINS_Dataset/Normal/58662199.jpg,0
/NINS_Dataset/Normal/46825735.jpg,0
/NINS_Dataset/Normal/95646019.jpg,0
/NINS_Dataset/Normal/58651953.jpg,0
/NINS_Dataset/Normal/59297670.jpg,0
/NINS_Dataset/Normal/95646643.jpg,0
/NINS_Dataset/Normal/58651889.jpg,0
/NINS_Dataset/Normal/43756240.jpg,0
/NINS_Dataset/Normal/43379519.jpg,0
/NINS_Dataset/Normal/95166797.jpg,0
/NINS_Dataset/Normal/59092097.jpg,0
/NINS_Dataset/Normal/43371234.jpg,0
/NINS_Dataset/Normal/46819765.jpg,0
/NINS_Dataset/Normal/95599631.jpg,0
/NINS_Dataset/Normal/58282610.jpg,0
/NINS_Dataset/Normal/46578663.jpg,0
/NINS_Dataset/Normal/46090078.jpg,0
/NINS_Dataset/Normal/58651969.jpg,0
/NINS_Dataset/Normal/46574403.jpg,0
/NINS_Dataset/Normal/45319665.jpg,0
/NINS_Dataset/Normal/47224803.jpg,0
/NINS_Dataset/Normal/65964895.jpg,0
/NINS_Dataset/Normal/58651041.jpg,0
/NINS_Dataset/Normal/45491804.jpg,0
/NINS_Dataset/Normal/95645875.jpg,0
/NINS_Dataset/Normal/44960752.jpg,0
/NINS_Dataset/Normal/59296786.jpg,0
/NINS_Dataset/Normal/45490748.jpg,0
/NINS_Dataset/Normal/43377110.jpg,0
/NINS_Dataset/Normal/58282146.jpg,0
/NINS_Dataset/Normal/58662071.jpg,0
/NINS_Dataset/Normal/44271782.jpg,0
/NINS_Dataset/Normal/58160968.jpg,0
/NINS_Dataset/Normal/45491820.jpg,0
/NINS_Dataset/Normal/43683109.jpg,0
/NINS_Dataset/Normal/44960688.jpg,0
/NINS_Dataset/Normal/44271718.jpg,0
/NINS_Dataset/Normal/44250520.jpg,0
/NINS_Dataset/Normal/58662295.jpg,0
/NINS_Dataset/Normal/95088090.jpg,0
/NINS_Dataset/Normal/95133585.jpg,0
/NINS_Dataset/Normal/46085816.jpg,0
/NINS_Dataset/Normal/44338005.jpg,0
/NINS_Dataset/Normal/44337717.jpg,0
/NINS_Dataset/Normal/95625876.jpg,0
/NINS_Dataset/Normal/94435332.jpg,0
/NINS_Dataset/Normal/43371122.jpg,0
/NINS_Dataset/Normal/59297734.jpg,0
/NINS_Dataset/Normal/95563017.jpg,0
/NINS_Dataset/Normal/43756304.jpg,0
/NINS_Dataset/Normal/47195216.jpg,0
/NINS_Dataset/Normal/46090990.jpg,0
/NINS_Dataset/Normal/59295810.jpg,0
/NINS_Dataset/Normal/46574371_1.jpg,0
/NINS_Dataset/Normal/43810601.jpg,0
/NINS_Dataset/Normal/44959797.jpg,0
/NINS_Dataset/Normal/58282114.jpg,0
/NINS_Dataset/Normal/43756992.jpg,0
/NINS_Dataset/Normal/43756144.jpg,0
/NINS_Dataset/Normal/46825991.jpg,0
/NINS_Dataset/Normal/44251208.jpg,0
/NINS_Dataset/Normal/57933845.jpg,0
/NINS_Dataset/Normal/95625060.jpg,0
/NINS_Dataset/Normal/59295890.jpg,0
/NINS_Dataset/Normal/45312053.jpg,0
/NINS_Dataset/Normal/44336885.jpg,0
/NINS_Dataset/Normal/58555930.jpg,0
/NINS_Dataset/Normal/59359074.jpg,0
/NINS_Dataset/Normal/58662039.jpg,0
/NINS_Dataset/Normal/45311285.jpg,0
/NINS_Dataset/Normal/59359218.jpg,0
/NINS_Dataset/Normal/65974572.jpg,0
/NINS_Dataset/Normal/95593589.jpg,0
/NINS_Dataset/Normal/43335288.jpg,0
/NINS_Dataset/Normal/95619950.jpg,0
/NINS_Dataset/Normal/95619006.jpg,0
/NINS_Dataset/Normal/95620030.jpg,0
/NINS_Dataset/Normal/47195984.jpg,0
/NINS_Dataset/Normal/46090190.jpg,0
/NINS_Dataset/Normal/59359106.jpg,0
/NINS_Dataset/Normal/58651009.jpg,0
/NINS_Dataset/Normal/44999131.jpg,0
/NINS_Dataset/Normal/44959827.jpg,0
/NINS_Dataset/Normal/44337077.jpg,0
/NINS_Dataset/Normal/44250408.jpg,0
/NINS_Dataset/Normal/46578631_1.jpg,0
/NINS_Dataset/Normal/58282802.jpg,0
/NINS_Dataset/Normal/43756224.jpg,0
/NINS_Dataset/Normal/58160072.jpg,0
/NINS_Dataset/Normal/43379279.jpg,0
/NINS_Dataset/Normal/46577159_1.jpg,0
/NINS_Dataset/Normal/65965695.jpg,0
/NINS_Dataset/Normal/95593461.jpg,0
/NINS_Dataset/Normal/59092193.jpg,0
/NINS_Dataset/Normal/95609959.jpg,0
/NINS_Dataset/Normal/58212180.jpg,0
/NINS_Dataset/Normal/46577239_1.jpg,0
/NINS_Dataset/Normal/43682853.jpg,0
/NINS_Dataset/Normal/47196719.jpg,0
/NINS_Dataset/Normal/59359138.jpg,0
/NINS_Dataset/Normal/46574451_1.jpg,0
/NINS_Dataset/Normal/95133441.jpg,0
/NINS_Dataset/Normal/59359122.jpg,0
/NINS_Dataset/Normal/59074952.jpg,0
/NINS_Dataset/Normal/95626052.jpg,0
/NINS_Dataset/Normal/47196863.jpg,0
/NINS_Dataset/Normal/45065733.jpg,0
/NINS_Dataset/Normal/58282034.jpg,0
/NINS_Dataset/Normal/43371170.jpg,0
/NINS_Dataset/Normal/45319889.jpg,0
/NINS_Dataset/Normal/45311365.jpg,0
/NINS_Dataset/Normal/44337013.jpg,0
/NINS_Dataset/Normal/95599775.jpg,0
/NINS_Dataset/Normal/45468114.jpg,0
/NINS_Dataset/Normal/95090639.jpg,0
/NINS_Dataset/Normal/46819717.jpg,0
/NINS_Dataset/Normal/65826916.jpg,0
/NINS_Dataset/Normal/59074120.jpg,0
/NINS_Dataset/Normal/43284330.jpg,0
/NINS_Dataset/Normal/65851641.jpg,0
/NINS_Dataset/Normal/94436260.jpg,0
/NINS_Dataset/Normal/95166701.jpg,0
/NINS_Dataset/Normal/47196048.jpg,0
/NINS_Dataset/Normal/46825751.jpg,0
/NINS_Dataset/Normal/43335464.jpg,0
/NINS_Dataset/Normal/47224659.jpg,0
/NINS_Dataset/Normal/45491884.jpg,0
/NINS_Dataset/Normal/43335512.jpg,0
/NINS_Dataset/Normal/46577367.jpg,0
/NINS_Dataset/Normal/95562969.jpg,0
/NINS_Dataset/Normal/43682981.jpg,0
/NINS_Dataset/Normal/95562921.jpg,0
/NINS_Dataset/Normal/44272550.jpg,0
/NINS_Dataset/Normal/58160168.jpg,0
/NINS_Dataset/Normal/44999307.jpg,0
/NINS_Dataset/Normal/46090046.jpg,0
/NINS_Dataset/Normal/43680537.jpg,0
/NINS_Dataset/Normal/65976462.jpg,0
/NINS_Dataset/Normal/47195056.jpg,0
/NINS_Dataset/Normal/59074104.jpg,0
/NINS_Dataset/Normal/58282674.jpg,0
/NINS_Dataset/Normal/46577175.jpg,0
/NINS_Dataset/Normal/57933781.jpg,0
/NINS_Dataset/Normal/59297606.jpg,0
/NINS_Dataset/Normal/59296690.jpg,0
/NINS_Dataset/Normal/45312021.jpg,0
/NINS_Dataset/Normal/44336853.jpg,0
/NINS_Dataset/Normal/58282722.jpg,0
/NINS_Dataset/Normal/95562985.jpg,0
/NINS_Dataset/Normal/46825783.jpg,0
/NINS_Dataset/Normal/95618862.jpg,0
/NINS_Dataset/Normal/58650993.jpg,0
/NINS_Dataset/Normal/45319857.jpg,0
/NINS_Dataset/Normal/43765288.jpg,0
/NINS_Dataset/Normal/44751475.jpg,0
/NINS_Dataset/Normal/46090974.jpg,0
/NINS_Dataset/Normal/95619118.jpg,0
/NINS_Dataset/Normal/95084122.jpg,0
/NINS_Dataset/Normal/65826884.jpg,0
/NINS_Dataset/Normal/58663995.jpg,0
/NINS_Dataset/Normal/47196767.jpg,0
/NINS_Dataset/Normal/95166813.jpg,0
/NINS_Dataset/Normal/47225475.jpg,0
/NINS_Dataset/Normal/95599839.jpg,0
/NINS_Dataset/Normal/45318943.jpg,0
/NINS_Dataset/Normal/95619774.jpg,0
/NINS_Dataset/Normal/95618926.jpg,0
/NINS_Dataset/Normal/43756368.jpg,0
/NINS_Dataset/Normal/44272454.jpg,0
/NINS_Dataset/Normal/57933813.jpg,0
/NINS_Dataset/Normal/45491852.jpg,0
/NINS_Dataset/Normal/46090142.jpg,0
/NINS_Dataset/Normal/47225539.jpg,0
/NINS_Dataset/Normal/46577367_1.jpg,0
/NINS_Dataset/Normal/45319729.jpg,0
/NINS_Dataset/Normal/47196815.jpg,0
/NINS_Dataset/Normal/95610823.jpg,0
/NINS_Dataset/Normal/95619934.jpg,0
/NINS_Dataset/Normal/43680777.jpg,0
/NINS_Dataset/Normal/45319697.jpg,0
/NINS_Dataset/Normal/59074184.jpg,0
/NINS_Dataset/Normal/43809561.jpg,0
/NINS_Dataset/Normal/95084250.jpg,0
/NINS_Dataset/Normal/57933861.jpg,0
/NINS_Dataset/Normal/95609911.jpg,0
/NINS_Dataset/Normal/46577207_1.jpg,0
/NINS_Dataset/Normal/59358338.jpg,0
/NINS_Dataset/Normal/46577303.jpg,0
/NINS_Dataset/Normal/58282178.jpg,0
/NINS_Dataset/Normal/43641665.jpg,0
/NINS_Dataset/Normal/95593525.jpg,0
/NINS_Dataset/Normal/58650929.jpg,0
/NINS_Dataset/Normal/95610775.jpg,0
/NINS_Dataset/Normal/95166685.jpg,0
/NINS_Dataset/Normal/95090591.jpg,0
/NINS_Dataset/Normal/58160824.jpg,0
/NINS_Dataset/Normal/46825095.jpg,0
/NINS_Dataset/Normal/45319055.jpg,0
/NINS_Dataset/Normal/95088234.jpg,0
/NINS_Dataset/Normal/47196783.jpg,0
/NINS_Dataset/Normal/65876061.jpg,0
/NINS_Dataset/Normal/94436036.jpg,0
/NINS_Dataset/Normal/59075935.jpg,0
/NINS_Dataset/Normal/45490988.jpg,0
/NINS_Dataset/Normal/44272630.jpg,0
/NINS_Dataset/Normal/43371186.jpg,0
/NINS_Dataset/Normal/43284346.jpg,0
/NINS_Dataset/Normal/43641857.jpg,0
/NINS_Dataset/Normal/95088298.jpg,0
/NINS_Dataset/Normal/65876125.jpg,0
/NINS_Dataset/Normal/59075967.jpg,0
/NINS_Dataset/Normal/45473450.jpg,0
/NINS_Dataset/Normal/47195904.jpg,0
/NINS_Dataset/Normal/46577207.jpg,0
/NINS_Dataset/Normal/47195968.jpg,0
/NINS_Dataset/Normal/43765336.jpg,0
/NINS_Dataset/Normal/59075032.jpg,0
/NINS_Dataset/Normal/95084106.jpg,0
/NINS_Dataset/Normal/65976398.jpg,0
/NINS_Dataset/Normal/43377174.jpg,0
/NINS_Dataset/Normal/65965663.jpg,0
/NINS_Dataset/Normal/45319681.jpg,0
/NINS_Dataset/Normal/95599679.jpg,0
/NINS_Dataset/Normal/59075048.jpg,0
/NINS_Dataset/Normal/59296898.jpg,0
/NINS_Dataset/Normal/59296978.jpg,0
/NINS_Dataset/Normal/58664075.jpg,0
/NINS_Dataset/Normal/59092001.jpg,0
/NINS_Dataset/Normal/43690011.jpg,0
/NINS_Dataset/Normal/44960592.jpg,0
/NINS_Dataset/Normal/65825940.jpg,0
/NINS_Dataset/Normal/95625124.jpg,0
/NINS_Dataset/Normal/95593717.jpg,0
/NINS_Dataset/Normal/44999243.jpg,0
/NINS_Dataset/Normal/43284106.jpg,0
/NINS_Dataset/Normal/57980683.jpg,0
/NINS_Dataset/Normal/45474138.jpg,0
/NINS_Dataset/Normal/43809801.jpg,0
/NINS_Dataset/Normal/58160888.jpg,0
/NINS_Dataset/Normal/45491724.jpg,0
/NINS_Dataset/Normal/46825063.jpg,0
/NINS_Dataset/Normal/47196751.jpg,0
/NINS_Dataset/Normal/43765304.jpg,0
/NINS_Dataset/Normal/94435380.jpg,0
/NINS_Dataset/Normal/46577175_1.jpg,0
/NINS_Dataset/Normal/65974604.jpg,0
/NINS_Dataset/Normal/95611031.jpg,0
/NINS_Dataset/Normal/43377318.jpg,0
/NINS_Dataset/Normal/45490812.jpg,0
/NINS_Dataset/Normal/44272582.jpg,0
/NINS_Dataset/Normal/58556186.jpg,0
/NINS_Dataset/Normal/59296930.jpg,0
/NINS_Dataset/Normal/57933893.jpg,0
/NINS_Dataset/Normal/58282786.jpg,0
/NINS_Dataset/Normal/43371298.jpg,0
/NINS_Dataset/Normal/43680633.jpg,0
/NINS_Dataset/Normal/47225507.jpg,0
/NINS_Dataset/Normal/46577335_1.jpg,0
/NINS_Dataset/Normal/65875885.jpg,0
/NINS_Dataset/Normal/44271798.jpg,0
/NINS_Dataset/Normal/47196032.jpg,0
/NINS_Dataset/Normal/95133345.jpg,0
/NINS_Dataset/Normal/46574483_1.jpg,0
/NINS_Dataset/Normal/43683061.jpg,0
/NINS_Dataset/Normal/44271814.jpg,0
/NINS_Dataset/Normal/45474266.jpg,0
/NINS_Dataset/Normal/59297702.jpg,0
/NINS_Dataset/Normal/44336821.jpg,0
/NINS_Dataset/Normal/58651073.jpg,0
/NINS_Dataset/Normal/58664235.jpg,0
/NINS_Dataset/Normal/65964863.jpg,0
/NINS_Dataset/Normal/95084346.jpg,0
/NINS_Dataset/Normal/45065797.jpg,0
/NINS_Dataset/Normal/44336965.jpg,0
/NINS_Dataset/Normal/59075951.jpg,0
/NINS_Dataset/Normal/47195088.jpg,0
/NINS_Dataset/Normal/65974588.jpg,0
/NINS_Dataset/Normal/59296818.jpg,0
/NINS_Dataset/Normal/45468098.jpg,0
/NINS_Dataset/Normal/58662135.jpg,0
/NINS_Dataset/Normal/58556170.jpg,0
/NINS_Dataset/Normal/46577383.jpg,0
/NINS_Dataset/Normal/95624964.jpg,0
/NINS_Dataset/Normal/59092129.jpg,0
/NINS_Dataset/Normal/95593637.jpg,0
/NINS_Dataset/Normal/43810665.jpg,0
/NINS_Dataset/Normal/44272486.jpg,0
/NINS_Dataset/Normal/94435300.jpg,0
/NINS_Dataset/Normal/58663979.jpg,0
/NINS_Dataset/Normal/95610167.jpg,0
/NINS_Dataset/Normal/59075727.jpg,0
/NINS_Dataset/Normal/95133489.jpg,0
/NINS_Dataset/Normal/44252120.jpg,0
/NINS_Dataset/Normal/95609991.jpg,0
/NINS_Dataset/Normal/94436276.jpg,0
/NINS_Dataset/Normal/43459376.jpg,0
/NINS_Dataset/Normal/45065573.jpg,0
/NINS_Dataset/Normal/57980891.jpg,0
/NINS_Dataset/Normal/65965631.jpg,0
/NINS_Dataset/Normal/44999147.jpg,0
/NINS_Dataset/Normal/95088282.jpg,0
/NINS_Dataset/Normal/59296834.jpg,0
/NINS_Dataset/Normal/65965839.jpg,0
/NINS_Dataset/Normal/43379429.jpg,0
/NINS_Dataset/Normal/58282770.jpg,0
/NINS_Dataset/Normal/58662247.jpg,0
/NINS_Dataset/Normal/58664011.jpg,0
/NINS_Dataset/Normal/95166829.jpg,0
/NINS_Dataset/Normal/44271654.jpg,0
/NINS_Dataset/Normal/43335528.jpg,0
/NINS_Dataset/Normal/47194960.jpg,0
/NINS_Dataset/Normal/59092257.jpg,0
/NINS_Dataset/Normal/45490780.jpg,0
/NINS_Dataset/Normal/58556218.jpg,0
/NINS_Dataset/Normal/95646867.jpg,0
/NINS_Dataset/Normal/43809833.jpg,0
/NINS_Dataset/Normal/59073976.jpg,0
/NINS_Dataset/Normal/46577351_1.jpg,0
/NINS_Dataset/Normal/43810569.jpg,0
/NINS_Dataset/Normal/47195232.jpg,0
/NINS_Dataset/Normal/44271734.jpg,0
/NINS_Dataset/Normal/58651057.jpg,0
/NINS_Dataset/Normal/95593573.jpg,0
/NINS_Dataset/Normal/43335384.jpg,0
/NINS_Dataset/Normal/46574451.jpg,0
/NINS_Dataset/Normal/95625924.jpg,0
/NINS_Dataset/Normal/43459216.jpg,0
/NINS_Dataset/Normal/58556938.jpg,0
/NINS_Dataset/Normal/47195200.jpg,0
/NINS_Dataset/Normal/58151696.jpg,0
/NINS_Dataset/Normal/45490924.jpg,0
/NINS_Dataset/Normal/58651761.jpg,0
/NINS_Dataset/Normal/46090926.jpg,0
/NINS_Dataset/Normal/58151776.jpg,0
/NINS_Dataset/Normal/44999227.jpg,0
/NINS_Dataset/Normal/58151792.jpg,0
/NINS_Dataset/Normal/45474154.jpg,0
/NINS_Dataset/Normal/46577383_1.jpg,0
/NINS_Dataset/Normal/58282050.jpg,0
/NINS_Dataset/Normal/95610871.jpg,0
/NINS_Dataset/Normal/47225603.jpg,0
/NINS_Dataset/Normal/46819813.jpg,0
/NINS_Dataset/Normal/65964719.jpg,0
/NINS_Dataset/Normal/43335400.jpg,0
/NINS_Dataset/Normal/65851465.jpg,0
/NINS_Dataset/Normal/58160024.jpg,0
/NINS_Dataset/Normal/43810537.jpg,0
/NINS_Dataset/Normal/46825847.jpg,0
/NINS_Dataset/Normal/45065557.jpg,0
/NINS_Dataset/Normal/46825943.jpg,0
/NINS_Dataset/Normal/43682901.jpg,0
/NINS_Dataset/Normal/65826116.jpg,0
/NINS_Dataset/Normal/95625044.jpg,0
/NINS_Dataset/Normal/45318831.jpg,0
/NINS_Dataset/Normal/59295986.jpg,0
/NINS_Dataset/Normal/95166605.jpg,0
/NINS_Dataset/Normal/46825111.jpg,0
/NINS_Dataset/Normal/46819845.jpg,0
/NINS_Dataset/Normal/59296914.jpg,0
/NINS_Dataset/Normal/65964847.jpg,0
/NINS_Dataset/Normal/58662119.jpg,0
/NINS_Dataset/Normal/45319905.jpg,0
/NINS_Dataset/Normal/46085832.jpg,0
/NINS_Dataset/Normal/58282018.jpg,0
/NINS_Dataset/Normal/59075679.jpg,0
/NINS_Dataset/Normal/43810681.jpg,0
/NINS_Dataset/Normal/58556906.jpg,0
/NINS_Dataset/Normal/46577127_1.jpg,0
/NINS_Dataset/Normal/58555994.jpg,0
/NINS_Dataset/Normal/44252104.jpg,0
/NINS_Dataset/Normal/95593541.jpg,0
/NINS_Dataset/Normal/95593621.jpg,0
/NINS_Dataset/Normal/44251448.jpg,0
/NINS_Dataset/Normal/59074056.jpg,0
/NINS_Dataset/Normal/43379504.jpg,0
/NINS_Dataset/Normal/95600543.jpg,0
/NINS_Dataset/Normal/43682837.jpg,0
/NINS_Dataset/Normal/95562841.jpg,0
/NINS_Dataset/Normal/45312197.jpg,0
/NINS_Dataset/Normal/47196112.jpg,0
/NINS_Dataset/Normal/59296066.jpg,0
/NINS_Dataset/Normal/43809769.jpg,0
/NINS_Dataset/Normal/44251432.jpg,0
/NINS_Dataset/Normal/43690059.jpg,0
/NINS_Dataset/Normal/58555978.jpg,0
/NINS_Dataset/Normal/43809673.jpg,0
/NINS_Dataset/Normal/95610807.jpg,0
/NINS_Dataset/Normal/65826772.jpg,0
/NINS_Dataset/Normal/46819733.jpg,0
/NINS_Dataset/Normal/44959782.jpg,0
/NINS_Dataset/Normal/58651697.jpg,0
/NINS_Dataset/Normal/43683077.jpg,0
/NINS_Dataset/Normal/95088074.jpg,0
/NINS_Dataset/Normal/94436132.jpg,0
/NINS_Dataset/Normal/43641921.jpg,0
/NINS_Dataset/Normal/95090495.jpg,0
/NINS_Dataset/Normal/58556058.jpg,0
/NINS_Dataset/Normal/58557050.jpg,0
/NINS_Dataset/Normal/44272710.jpg,0
/NINS_Dataset/Normal/44999099.jpg,0
/NINS_Dataset/Normal/43682885.jpg,0
/NINS_Dataset/Normal/45490876.jpg,0
/NINS_Dataset/Normal/43284138.jpg,0
